gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d0879b.json;two triple patterns;0;0,5714285714285715;1,0;0,4;5;13484;641;40517;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d080af.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;8740;351;21574;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d08444.json;four triple patterns, keyfigure;0;0;0,0;0;6;20445;998;62213;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d07fac.json;three triple patterns, keyfigure;0;0;0,0;0;5;11363;745;46038;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-7-67d087c9.json;three triple patterns;0;0;0,0;0;7;17631;1046;63987;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-9-67d08045.json;one triple pattern;0;0;0,0;0;9;31633;1449;97760;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d09ad1.json;two triple patterns, geo;1;1,0;1,0;1,0;7;24015;1087;69987;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d0981b.json;two triple patterns, geo;0;0;0,0;0,0;6;18964;890;56974;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d097e9.json;two triple patterns, geo;0;0;0,0;0,0;4;7303;563;45486;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d08810.json;one triple pattern;1;1,0;1,0;1,0;4;13602;567;35139;llama-3.3-70b-instruct;False;False;1;0;0;0
