commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.1206896551724138
success_f1: 0.16411593520877385
success_recall: 0.22988505747126436
success_precision: 0.15192707263024652
overall_em: 0.1206896551724138
overall_f1: 0.16411593520877385
overall_recall: 0.22988505747126436
overall_precision: 0.15192707263024652
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 23
state_fail: 35
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 16829.96551724138
avg_tokens_out: 836.0862068965517
avg_elapsed_time: 57629.55172413793
avg_iteration: 5.931034482758621
success_only_em: 0.30434782608695654
success_only_f1: 0.4131448173689536
success_only_recall: 0.5362318840579711
success_only_precision: 0.38276111955410347
success_count: 23
failure_only_em: 0.0
failure_only_f1: 0.000468384074941452
failure_only_recall: 0.02857142857142857
failure_only_precision: 0.0002361275088547816
failure_count: 35
success_rate: 0.39655172413793105
failure_rate: 0.603448275862069
