gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d09af5.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;9559;867;51819;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0836b.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;8742;371;24742;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-6-67d08684.json;four triple patterns, keyfigure;0;0;0,0;0;6;21397;787;52892;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-9-67d0983c.json;three triple patterns, keyfigure;0;0;0,0;0;9;29137;1318;85551;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d08a33.json;three triple patterns;0;0;0,0;0;6;14099;860;52307;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d08078.json;one triple pattern;0;0;0,0;0;6;19208;1055;64347;llama-3.3-70b-instruct;False;False;0;1;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d08840.json;two triple patterns, geo;0;0;0,0;0,0;6;20631;919;56863;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-5-67d07f8b.json;two triple patterns, geo;0,0;0,0;0,0;0,0;5;10955;519;44141;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d08905.json;two triple patterns, geo;0;0;0,0;0;5;10268;717;43594;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d09a3a.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;13996;563;37302;llama-3.3-70b-instruct;False;False;1;0;0;0
