commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.12280701754385964
success_f1: 0.17440813469314606
success_recall: 0.22982456140350876
success_precision: 0.17459338056097967
overall_em: 0.1206896551724138
overall_f1: 0.17140109788809182
overall_recall: 0.22586206896551725
overall_precision: 0.17158314986165243
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 22
state_fail: 35
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 16813.964912280702
avg_tokens_out: 835.7017543859649
avg_elapsed_time: 58273.228070175435
avg_iteration: 6.035087719298246
success_only_em: 0.2857142857142857
success_only_f1: 0.42577446083377746
success_only_recall: 0.5761904761904761
success_only_precision: 0.4262772710464687
success_count: 21
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 35
success_rate: 0.3793103448275862
failure_rate: 0.603448275862069
