commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.24561403508771928
success_f1: 0.27361425695246505
success_recall: 0.33242435395545444
success_precision: 0.27535684722986725
overall_em: 0.2413793103448276
overall_f1: 0.2688967697636294
overall_recall: 0.3266928995769121
overall_precision: 0.27060931538107647
unparsable_sparql_queries: 1
unavailable_sparql_queries: 0
state_success: 28
state_fail: 30
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 46352.87719298246
avg_tokens_out: 909.7894736842105
avg_elapsed_time: 71712.31578947368
avg_iteration: 5.807017543859649
success_only_em: 0.4642857142857143
success_only_f1: 0.5150908306619788
success_only_recall: 0.635989010989011
success_only_precision: 0.5167383437655632
success_count: 28
failure_only_em: 0.034482758620689655
failure_only_f1: 0.04046446164672766
failure_only_recall: 0.03932744371615845
failure_only_precision: 0.04229885057471264
failure_count: 29
success_rate: 0.4827586206896552
failure_rate: 0.5172413793103449
