gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0b390.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;31042;522;34322;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0a58e.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;11323;350;29335;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d0a5eb.json;four triple patterns, keyfigure;0;0;0,0;0;4;8662;534;42916;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-10-67d0afb6.json;three triple patterns, keyfigure;0;0;0,0;0,0;10;60692;1428;108927;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-8-67d0a8a1.json;three triple patterns;0,0;0,0;0,0;0,0;8;174244;2030;183590;llama-3.3-70b-instruct;True;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0b3bd.json;one triple pattern;1;1,0;1,0;1,0;4;61945;389;36149;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d0abea.json;two triple patterns, geo;0;0;0,0;0,0;6;69126;941;79836;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-10-67d0acf6.json;two triple patterns, geo;0;0;0,0;0;10;74061;1379;103540;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0b3e9.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7793;434;28394;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d0af64.json;one triple pattern;1;1,0;1,0;1,0;5;34464;734;58202;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-11-67d0a7b4.json;two triple patterns, geo;0;0;0,0;0;11;128005;1223;136039;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0b0c4.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8517;443;39852;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d0a4d7.json;one triple pattern;0,0;0,0;0,0;0,0;4;13707;319;23231;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d0b2c9.json;three triple patterns, geo;0;0;0,0;0,0;5;51210;953;69893;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d0b1d8.json;three triple patterns, geo;0;0;0,0;0,0;8;48482;1051;89174;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d0a5b4.json;two triple patterns, supply;0;0;0,0;0,0;4;13996;409;44602;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0b9c1.json;three triple patterns, supply;0;0;0,0;0;6;42485;1715;117092;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d0ada2.json;four triple patterns, keyfigure;0;0;0,0;0,0;7;27049;1056;73945;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0acba.json;one triple pattern;1;1,0;1,0;1,0;4;25875;704;53597;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-9-67d0b46e.json;three triple patterns, supply;0,0;0,0;0,0;0,0;9;125722;1516;114810;llama-3.3-70b-instruct;True;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d0b02a.json;three triple patterns, supply;0;0;0,0;0;7;62718;953;68577;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d0a6e2.json;three triple patterns, geo;0;0;0,0;0;7;52862;1194;91174;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-7-67d0ab35.json;two triple patterns, geo;0;0;0,0;0;7;52166;1051;83399;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d0a860.json;three triple patterns, geo;0;0;0,0;0;6;16953;794;54056;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d0a3d6.json;one triple pattern;0;0;0,0;0;4;36339;637;58864;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-5-67d0aa04.json;two triple patterns, keyfigure;0,0;0,0;0,0;0,0;5;44045;777;68272;llama-3.3-70b-instruct;False;True;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-7-67d0ab8c.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;72030;1022;89731;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d0aed5.json;three triple patterns, supply;0;0;0,0;0;5;25040;1222;134999;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d0a44e.json;three triple patterns, supply;0;0;0,0;0;4;48666;1570;128072;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d0ae6a.json;three triple patterns, geo;0;0;0,0;0;5;16990;613;43071;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d0a697.json;three triple patterns, geo;1;1,0;1,0;1,0;5;21576;904;67235;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0b31b.json;four triple patterns, supply;0;0;0,0;0;6;55710;776;54802;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0aaf7.json;four triple patterns, supply;0;0;0,0;0;6;42768;626;50756;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-success-5-67d0ad6d.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;31606;700;47164;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-7-67d0adf4.json;four triple patterns, keyfigure;0;0;0,0;0;7;130714;1169;94972;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-5-67d0aabd.json;three triple patterns, keyfigure;0;0;0,0;0;5;17824;754;52518;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d0a9b0.json;four triple patterns, keyfigure;0;0;0,0;0;6;43611;871;76378;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021.json;operating-income-of-companies-in-2021-llama-3-3-70b-instruct-state-fail-7-67d0b079.json;three triple patterns, keyfigure;0;0;0,0;0;7;50076;884;65510;llama-3.3-70b-instruct;False;False;0;1;0;0
operationg-income-of-very-large-companies.json;operationg-income-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d0a620.json;three triple patterns, keyfigure;0;0;0,0;0;6;25851;1375;111402;llama-3.3-70b-instruct;False;False;0;1;0;0
people-with-publications.json;people-with-publications-llama-3-3-70b-instruct-state-success-4-67d0baeb.json;two triple patterns;1;1,0;1,0;1,0;4;7363;315;30546;llama-3.3-70b-instruct;False;False;1;0;0;0
potential-services-of-companies.json;potential-services-of-companies-llama-3-3-70b-instruct-state-success-4-67d0a427.json;one triple pattern;0;0,03225806451612903;1,0;0,01639344262295082;4;8186;437;31133;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger-in-2005.json;publications-of-pat-gelsinger-in-2005-llama-3-3-70b-instruct-state-success-6-67d0bb0e.json;two triple patterns;0;0,02985074626865672;1,0;0,015151515151515152;6;17124;843;64138;llama-3.3-70b-instruct;False;False;1;0;0;0
publications-of-pat-gelsinger.json;publications-of-pat-gelsinger-llama-3-3-70b-instruct-state-success-5-67d0a531.json;one triple pattern;0;0;0,0;0,0;5;45541;824;80645;llama-3.3-70b-instruct;False;False;1;0;0;0
services-of-samsung.json;services-of-samsung-llama-3-3-70b-instruct-state-success-5-67d0b296.json;one triple pattern;0;0;0,0;0,0;5;16830;544;36917;llama-3.3-70b-instruct;False;False;1;0;0;0
services-offered-by-german-companies.json;services-offered-by-german-companies-llama-3-3-70b-instruct-state-fail-8-67d0b40c.json;three triple patterns, geo;0;0;0,0;0;8;30935;1024;77916;llama-3.3-70b-instruct;False;False;0;1;0;0
sites-of-intel.json;sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0ba3f.json;one triple pattern;1;1,0;1,0;1,0;4;33867;566;48381;llama-3.3-70b-instruct;False;False;1;0;0;0
size-of-siltronic.json;size-of-siltronic-llama-3-3-70b-instruct-state-success-5-67d0b138.json;one triple pattern;1;1,0;1,0;1,0;5;19173;453;65626;llama-3.3-70b-instruct;False;False;1;0;0;0
small-companies.json;small-companies-llama-3-3-70b-instruct-state-success-4-67d0a741.json;one triple pattern;1;1,0;1,0;1,0;4;23750;556;37563;llama-3.3-70b-instruct;False;False;1;0;0;0
small-fabless-companies.json;small-fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0aa94.json;two triple patterns;1;1,0;1,0;1,0;4;27537;435;36003;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-siltronic.json;suppliers-of-siltronic-llama-3-3-70b-instruct-state-success-7-67d0ba7d.json;two triple patterns, supply;0;0;0,0;0,0;7;21104;1484;107317;llama-3.3-70b-instruct;False;False;1;0;0;0
suppliers-of-tsmc-that-offer-design-services.json;suppliers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-4-67d0b364.json;three triple patterns, supply;0;0;0,0;0,0;4;12588;511;33039;llama-3.3-70b-instruct;False;False;1;0;0;0
taiwanese-companies-that-supply-intel.json;taiwanese-companies-that-supply-intel-llama-3-3-70b-instruct-state-fail-6-67d0b23a.json;four triple patterns, supply, geo;0;0;0,0;0;6;85308;954;81686;llama-3.3-70b-instruct;False;False;0;1;0;0
total-assets-of-fabless-companies.json;total-assets-of-fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d0a772.json;three triple patterns, keyfigure;0;0;0,0;0;6;43215;750;58171;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-companies-given-in-new-taiwan-dollar.json;total-equity-of-companies-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-7-67d0ac40.json;three triple patterns, keyfigure;0;0;0,0;0;7;56695;1445;116197;llama-3.3-70b-instruct;False;False;0;1;0;0
total-equity-of-foundry-companies.json;total-equity-of-foundry-companies-llama-3-3-70b-instruct-state-fail-6-67d0aa4f.json;three triple patterns, keyfigure;0;0;0,0;0;6;20275;817;62127;llama-3.3-70b-instruct;False;False;0;1;0;0
total-revenue-of-companies-offering-foundry-services.json;total-revenue-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d0a962.json;three triple patterns, keyfigure;0;0;0,0;0;4;38334;678;67264;llama-3.3-70b-instruct;False;False;0;1;0;0
types-of-companies.json;types-of-companies-llama-3-3-70b-instruct-state-success-5-67d0aea8.json;one triple pattern;1;1,0;1,0;1,0;5;9863;456;35865;llama-3.3-70b-instruct;False;False;1;0;0;0
types-of-sites.json;types-of-sites-llama-3-3-70b-instruct-state-success-5-67d0a4f2.json;one triple pattern;1;1,0;1,0;1,0;5;10151;632;51304;llama-3.3-70b-instruct;False;False;1;0;0;0
