commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 54
success_em: 0.2222222222222222
success_f1: 0.2549762574589686
success_recall: 0.3055555555555556
success_precision: 0.25439751871122307
overall_em: 0.20689655172413793
overall_f1: 0.23739168797903973
overall_recall: 0.28448275862068967
overall_precision: 0.2368528622483801
unparsable_sparql_queries: 2
unavailable_sparql_queries: 2
state_success: 32
state_fail: 26
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 37704.92592592593
avg_tokens_out: 835.2592592592592
avg_elapsed_time: 67413.57407407407
avg_iteration: 5.62962962962963
success_only_em: 0.4
success_only_f1: 0.4589572634261435
success_only_recall: 0.55
success_only_precision: 0.4579155336802015
success_count: 30
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 24
success_rate: 0.5517241379310345
failure_rate: 0.4482758620689655
