gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d15fa9.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10936;854;47425;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d16999.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;5;10658;591;34974;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d15f6e.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;14381;818;47012;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d16806.json;three triple patterns, keyfigure;0;0;0,0;0;5;14279;794;47335;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d158f7.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;9707;508;59317;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d168d3.json;one triple pattern;1;1,0;1,0;1,0;4;10078;481;27747;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d1620d.json;two triple patterns, geo;1;1,0;1,0;1,0;6;20106;876;47790;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d16921.json;two triple patterns, geo;0;0;0,0;0,0;7;17590;858;51292;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-6-67d1695d.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;6;13702;961;55291;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1614d.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;13664;547;30169;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67d15d85.json;two triple patterns, geo;0;0;0,0;0;5;10630;805;44962;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-10-67d15b57.json;two triple patterns, geo;1;1,0;1,0;1,0;10;33582;1588;93497;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-fail-5-67d15f4f.json;one triple pattern;0;0;0,0;0;5;7657;491;27502;llama-3.3-70b-instruct;False;False;0;1;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-7-67d1618c.json;three triple patterns, geo;0;0;0,0;0,0;7;29993;1273;71669;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d16a02.json;three triple patterns, geo;0;0;0,0;0,0;11;36308;1329;77232;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-9-67d1593f.json;two triple patterns, supply;0;0,12903225806451615;0,12121212121212122;0,13793103448275862;9;36531;1149;76382;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d15e69.json;three triple patterns, supply;0;0;0,0;0;5;17436;880;48963;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d15caa.json;four triple patterns, keyfigure;0;0;0,0;0;6;19580;842;50739;llama-3.3-70b-instruct;False;False;0;1;0;0
