commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.22807017543859648
success_f1: 0.2649859516988266
success_recall: 0.31949317738791416
success_precision: 0.28444972458369155
overall_em: 0.22413793103448276
overall_f1: 0.2604172283936744
overall_recall: 0.3139846743295019
overall_precision: 0.27954541898742097
unparsable_sparql_queries: 1
unavailable_sparql_queries: 0
state_success: 28
state_fail: 30
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 16044.035087719298
avg_tokens_out: 806.0175438596491
avg_elapsed_time: 50877.9649122807
avg_iteration: 5.684210526315789
success_only_em: 0.4642857142857143
success_only_f1: 0.5392014953494263
success_only_recall: 0.6146825396825396
success_only_precision: 0.5789408866995073
success_count: 28
failure_only_em: 0.0
failure_only_f1: 0.0002261164499717354
failure_only_recall: 0.034482758620689655
failure_only_precision: 0.00011343012704174228
failure_count: 29
success_rate: 0.4827586206896552
failure_rate: 0.5172413793103449
