gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d158e5.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;10066;407;75192;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1689d.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;9694;396;24867;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d160c5.json;four triple patterns, keyfigure;0;0;0,0;0;5;16994;883;51439;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d168bf.json;three triple patterns, keyfigure;0;0;0,0;0;4;10252;688;39558;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d15c4b.json;three triple patterns;0;0,19999999999999998;0,1111111111111111;1,0;4;9707;519;30233;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1612e.json;one triple pattern;1;1,0;1,0;1,0;4;10718;491;28369;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-9-67d15968.json;two triple patterns, geo;1;1,0;1,0;1,0;9;35838;1359;90104;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d15717.json;two triple patterns, geo;0,0;0,0;0,0;0,0;6;13172;475;33072;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d16108.json;two triple patterns, geo;0;0;0,0;0,0;4;7271;512;29194;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d15aa7.json;one triple pattern;1;1,0;1,0;1,0;4;14462;560;35303;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67d156d1.json;two triple patterns, geo;0;0;0,0;0;5;11998;878;62036;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-7-67d169be.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;18459;861;50032;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d15dab.json;one triple pattern;0;0;0,0;0;5;7605;439;25280;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d16c41.json;three triple patterns, geo;0;0;0,0;0,0;8;40866;1734;94937;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d16070.json;three triple patterns, geo;0;0;0,0;0,0;11;38939;1285;73269;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d15ec6.json;two triple patterns, supply;0;0;0,0;0;7;18806;862;48379;llama-3.3-70b-instruct;False;False;0;1;0;0
