gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d0cdb0.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;31040;761;67068;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d0c824.json;one triple pattern;0;0,4679245283018868;1,0;0,3054187192118227;4;10646;447;34036;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d0cfb9.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;15962;669;49333;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67d0c398.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;55238;1014;162283;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d0c913.json;three triple patterns;0;0;0,0;0,0;4;71729;491;65204;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0c29b.json;one triple pattern;1;1,0;1,0;1,0;4;52227;438;39188;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d0cbb8.json;two triple patterns, geo;1;1,0;1,0;1,0;4;32995;500;50456;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d0ca38.json;two triple patterns, geo;0;0;0,0;0,0;8;57726;1215;133208;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0c7f7.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;7886;501;40876;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d0d110.json;one triple pattern;1;1,0;1,0;1,0;4;24228;564;123230;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-6-67d0c2c9.json;two triple patterns, geo;1;1,0;1,0;1,0;6;14986;1062;71455;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d0cdfb.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8499;426;41985;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d0c7c1.json;one triple pattern;0;0;0,0;0;5;21194;476;51710;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67d0c581.json;three triple patterns, geo;0;0;0,0;0,0;9;129634;1727;197053;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d0cd69.json;three triple patterns, geo;1;1,0;1,0;1,0;8;54134;824;66278;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d0ca02.json;two triple patterns, supply;0;0;0,0;0;5;20480;525;47439;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d0ccaf.json;three triple patterns, supply;0;0;0,0;0;6;38161;1044;102154;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d0d307.json;four triple patterns, keyfigure;0;0;0,0;0;6;19992;851;148351;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d0d5d3.json;one triple pattern;1;1,0;1,0;1,0;4;38236;593;73604;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d0cc2a.json;three triple patterns, supply;0;0;0,0;0;6;71410;1249;127221;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d0c319.json;three triple patterns, supply;0,0;0,0;0,0;0,0;5;53520;801;120043;llama-3.3-70b-instruct;False;True;1;0;0;0
