commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 56
success_em: 0.35714285714285715
success_f1: 0.41753855551797353
success_recall: 0.4466836734693877
success_precision: 0.42564379983968503
overall_em: 0.3448275862068966
overall_f1: 0.4031406742932159
overall_recall: 0.4312807881773399
overall_precision: 0.41096642743142003
unparsable_sparql_queries: 1
unavailable_sparql_queries: 1
state_success: 37
state_fail: 21
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 38387.67857142857
avg_tokens_out: 800.1964285714286
avg_elapsed_time: 85986.82142857143
avg_iteration: 5.428571428571429
success_only_em: 0.5277777777777778
success_only_f1: 0.6217266419168478
success_only_recall: 0.667063492063492
success_only_precision: 0.6343347997506211
success_count: 36
failure_only_em: 0.05
failure_only_f1: 0.05
failure_only_recall: 0.05
failure_only_precision: 0.05
failure_count: 20
success_rate: 0.6379310344827587
failure_rate: 0.3620689655172414
