commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.2413793103448276
success_f1: 0.2678280992861474
success_recall: 0.3369981675828752
success_precision: 0.28358739558243723
overall_em: 0.2413793103448276
overall_f1: 0.2678280992861474
overall_recall: 0.3369981675828752
overall_precision: 0.28358739558243723
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 29
state_fail: 29
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 46923.06896551724
avg_tokens_out: 862.6206896551724
avg_elapsed_time: 83502.93103448275
avg_iteration: 6.017241379310345
success_only_em: 0.4827586206896552
success_only_f1: 0.5147575569839982
success_only_recall: 0.6590038314176245
success_only_precision: 0.5326920325441847
success_count: 29
failure_only_em: 0.0
failure_only_f1: 0.02089864158829676
failure_only_recall: 0.014992503748125937
failure_only_precision: 0.034482758620689655
failure_count: 29
success_rate: 0.5
failure_rate: 0.5
