commit_id: 9b6f0bcd1d005074f643fdb14a359bcef6a0438a
git_label: v0.2.8-79-g9b6f0bcd
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 54
success_em: 0.2777777777777778
success_f1: 0.3028896088553431
success_recall: 0.3525641025641026
success_precision: 0.31184385391583536
overall_em: 0.25862068965517243
overall_f1: 0.2820006703135953
overall_recall: 0.32824933687002655
overall_precision: 0.2903373812319846
unparsable_sparql_queries: 1
unavailable_sparql_queries: 3
state_success: 33
state_fail: 24
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 38354.03703703704
avg_tokens_out: 911.8148148148148
avg_elapsed_time: 68560.87037037036
avg_iteration: 6.425925925925926
success_only_em: 0.4838709677419355
success_only_f1: 0.5208229858838405
success_only_recall: 0.5818858560794046
success_only_precision: 0.5394168081494057
success_count: 31
failure_only_em: 0.0
failure_only_f1: 0.009153318077803204
failure_only_recall: 0.043478260869565216
failure_only_precision: 0.005115089514066496
failure_count: 23
success_rate: 0.5689655172413793
failure_rate: 0.41379310344827586
