commit_id: 9b6f0bcd1d005074f643fdb14a359bcef6a0438a
git_label: v0.2.8-79-g9b6f0bcd
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 55
success_em: 0.2727272727272727
success_f1: 0.3047445891709508
success_recall: 0.3690909090909091
success_precision: 0.29362766043807936
overall_em: 0.25862068965517243
overall_f1: 0.28898193800693617
overall_recall: 0.35000000000000003
overall_precision: 0.2784400228292132
unparsable_sparql_queries: 1
unavailable_sparql_queries: 2
state_success: 35
state_fail: 22
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 34287.89090909091
avg_tokens_out: 886.7272727272727
avg_elapsed_time: 66845.58181818182
avg_iteration: 6.0181818181818185
success_only_em: 0.45454545454545453
success_only_f1: 0.5015280632912977
success_only_recall: 0.5848484848484848
success_only_precision: 0.48581437167487385
success_count: 33
failure_only_em: 0.0
failure_only_f1: 0.010025062656641603
failure_only_recall: 0.047619047619047616
failure_only_precision: 0.0056022408963585435
failure_count: 21
success_rate: 0.603448275862069
failure_rate: 0.3793103448275862
