commit_id: 28ef30e21aec8303f124b539a891283dfc3d4005
git_label: v0.2.8-89-g28ef30e2
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 56
success_em: 0.17857142857142858
success_f1: 0.2151161036699696
success_recall: 0.3125
success_precision: 0.21222357829708713
overall_em: 0.1724137931034483
overall_f1: 0.2076983069916948
overall_recall: 0.3017241379310345
overall_precision: 0.20490552387304964
unparsable_sparql_queries: 0
unavailable_sparql_queries: 2
state_success: 33
state_fail: 23
state_init: 0
state_error_api: 0
state_unknown: 2
avg_tokens_in: 31304.928571428572
avg_tokens_out: 833.625
avg_elapsed_time: 76082.82142857143
avg_iteration: 6.0
success_only_em: 0.3225806451612903
success_only_f1: 0.38631465843282614
success_only_recall: 0.532258064516129
success_only_precision: 0.38218869364278507
success_count: 31
failure_only_em: 0.0
failure_only_f1: 0.003075973656551631
failure_only_recall: 0.043478260869565216
failure_only_precision: 0.0015943861613278887
failure_count: 23
success_rate: 0.5689655172413793
failure_rate: 0.39655172413793105
