commit_id: 28ef30e21aec8303f124b539a891283dfc3d4005
git_label: v0.2.8-89-g28ef30e2
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 55
success_em: 0.21818181818181817
success_f1: 0.2549646963154757
success_recall: 0.30159489633173847
success_precision: 0.2516356646196011
overall_em: 0.20689655172413793
overall_f1: 0.2417768671957097
overall_recall: 0.2859951603145796
overall_precision: 0.2386200267944493
unparsable_sparql_queries: 1
unavailable_sparql_queries: 2
state_success: 31
state_fail: 26
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 31500.109090909093
avg_tokens_out: 893.5090909090909
avg_elapsed_time: 63540.69090909091
avg_iteration: 5.781818181818182
success_only_em: 0.42857142857142855
success_only_f1: 0.49330471362720324
success_only_recall: 0.5567042606516291
success_only_precision: 0.49008266054480465
success_count: 28
failure_only_em: 0.0
failure_only_f1: 0.008097165991902834
failure_only_recall: 0.038461538461538464
failure_only_precision: 0.004524886877828054
failure_count: 26
success_rate: 0.5344827586206896
failure_rate: 0.4482758620689655
