commit_id: 05f9f33880e9523b7eb3f19ed97e6b71bef1547a
git_label: v0.2.8-77-g05f9f338
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.12280701754385964
success_f1: 0.19749232290657998
success_recall: 0.2595591542959964
success_precision: 0.19060795369444322
overall_em: 0.1206896551724138
overall_f1: 0.19408728285646654
overall_recall: 0.2550839964633068
overall_precision: 0.18732160966522868
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 24
state_fail: 34
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 16548.035087719298
avg_tokens_out: 784.9649122807018
avg_elapsed_time: 69450.26315789473
avg_iteration: 5.684210526315789
success_only_em: 0.30434782608695654
success_only_f1: 0.4894374958989156
success_only_recall: 0.6432552954292085
success_only_precision: 0.4723762330688375
success_count: 23
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 34
success_rate: 0.41379310344827586
failure_rate: 0.5862068965517241
