commit_id: 05f9f33880e9523b7eb3f19ed97e6b71bef1547a
git_label: v0.2.8-77-g05f9f338
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.15517241379310345
success_f1: 0.19302472562433098
success_recall: 0.2299800512966657
success_precision: 0.18578437285607635
overall_em: 0.15517241379310345
overall_f1: 0.19302472562433098
overall_recall: 0.2299800512966657
overall_precision: 0.18578437285607635
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 20
state_fail: 38
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 16745.03448275862
avg_tokens_out: 823.8965517241379
avg_elapsed_time: 80715.87931034483
avg_iteration: 5.655172413793103
success_only_em: 0.45
success_only_f1: 0.5597717043105599
success_only_recall: 0.6669421487603306
success_only_precision: 0.5387746812826214
success_count: 20
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 38
success_rate: 0.3448275862068966
failure_rate: 0.6551724137931034
