gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d16f1e.json;two triple patterns;0;0,5714285714285715;1,0;0,4;5;23232;689;42147;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d16fd6.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;10848;466;27489;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-6-67d1780a.json;four triple patterns, keyfigure;0;0;0,0;0;6;21430;963;54813;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d16e31.json;three triple patterns, keyfigure;0;0;0,0;0;4;17034;652;38033;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-6-67d178d7.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;6;47032;845;54301;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d17918.json;one triple pattern;0;0;0,0;0,0;4;13310;430;25458;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d17939.json;two triple patterns, geo;0;0;0,0;0,0;7;37766;1189;74774;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-6-67d176ab.json;two triple patterns, geo;0;0;0,0;0,0;6;12378;683;40735;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d1760b.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7625;640;36323;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-fail-6-67d174b4.json;one triple pattern;0;0;0,0;0;6;26678;829;51597;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-5-67d172ad.json;two triple patterns, geo;0;0;0,0;0;5;10010;655;36742;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-9-67d17305.json;two triple patterns, geo;0;0;0,0;0,0;9;29506;978;61817;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d185a1.json;one triple pattern;0,0;0,0;0,0;0,0;4;8286;305;20099;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-10-67d1853c.json;three triple patterns, geo;0;0,011926058437686345;1,0;0,00599880023995201;10;64208;1185;78935;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d17753.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;23495;574;37216;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d173fb.json;two triple patterns, supply;1;1,0;1,0;1,0;4;21432;527;34720;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-10-67d17396.json;three triple patterns, supply;0;0;0,0;0;10;42665;1632;95181;llama-3.3-70b-instruct;False;False;0;1;0;0
