gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d170ce.json;two triple patterns;0;0,5714285714285715;1,0;0,4;6;30687;965;64003;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d176ee.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;8732;403;26689;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d17aa6.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;17035;700;43384;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d17600.json;three triple patterns, keyfigure;0;0;0,0;0;5;24346;697;42907;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-8-67d177a2.json;three triple patterns;0;0,9411764705882353;0,8888888888888888;1,0;8;74779;1277;84817;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d17156.json;one triple pattern;0;0;0,0;0,0;5;19153;585;35366;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-9-67d1855f.json;two triple patterns, geo;1;1,0;1,0;1,0;9;68542;1938;133276;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d17adb.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;8;31000;1075;75552;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d17009.json;two triple patterns, geo;1;1,0;1,0;1,0;4;7624;499;29638;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d16fce.json;one triple pattern;1;1,0;1,0;1,0;4;15404;552;34218;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d16df1.json;two triple patterns, geo;1;1,0;1,0;1,0;5;10797;594;34098;llama-3.3-70b-instruct;False;False;1;0;0;0
