gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d189a6.json;two triple patterns;0;0,5714285714285715;1,0;0,4;6;97464;671;64547;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d19177.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;12272;465;49071;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-4-67d1894c.json;four triple patterns, keyfigure;0;0;0,0;0,0;4;10754;774;47300;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d193d8.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;72000;831;62902;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d1950c.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;4;116763;470;68516;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d19015.json;one triple pattern;1;1,0;1,0;1,0;4;76624;542;61711;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d18f0d.json;two triple patterns, geo;0;0;0,0;0,0;6;102879;1096;92977;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d197f2.json;two triple patterns, geo;0;0;0,0;0,0;8;77709;1068;86547;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d19661.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8512;477;44400;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1941d.json;one triple pattern;1;1,0;1,0;1,0;4;27226;583;55676;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d18929.json;two triple patterns, geo;1;1,0;1,0;1,0;4;9354;453;25510;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d19155.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8391;453;30580;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d18f6d.json;one triple pattern;1;1,0;1,0;1,0;5;33738;508;44194;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d18c76.json;three triple patterns, geo;0;0;0,0;0,0;6;103831;1193;95804;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d1874e.json;three triple patterns, geo;0;0;0,0;0;8;87546;828;86637;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d187d6.json;two triple patterns, supply;1;1,0;1,0;1,0;4;69733;526;46009;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-9-67d18bec.json;three triple patterns, supply;0;0;0,0;0;9;54354;1793;132180;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-6-67d19107.json;four triple patterns, keyfigure;0;0;0,0;0;6;20612;861;67837;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d18724.json;one triple pattern;1;1,0;1,0;1,0;4;26500;550;35718;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-4-67d195e2.json;three triple patterns, supply;0;0,15384615384615383;0,1;0,3333333333333333;4;50915;775;55213;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d18b74.json;three triple patterns, supply;0;0;0,0;0;6;46455;847;70711;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d18b02.json;three triple patterns, geo;1;1,0;1,0;1,0;4;37653;1059;72738;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-4-67d187b1.json;two triple patterns, geo;1;1,0;1,0;1,0;4;30368;421;30242;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d19623.json;three triple patterns, geo;1;1,0;1,0;1,0;6;28252;699;55382;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-4-67d18dd9.json;one triple pattern;0;0;0,0;0;4;53742;631;53915;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d189ee.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;46496;606;44473;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-success-8-67d19098.json;two triple patterns, keyfigure;0;0;0,0;0,0;8;135279;1137;106780;llama-3.3-70b-instruct;False;False;1;0;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d18cdc.json;three triple patterns, supply;0;0;0,0;0;6;59644;1156;82713;llama-3.3-70b-instruct;False;False;0;1;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1959b.json;three triple patterns, supply;0;0;0,0;0;6;56448;855;61567;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-5-67d1880a.json;three triple patterns, geo;0;0;0,0;0;5;110962;658;73179;llama-3.3-70b-instruct;False;False;0;1;0;0
