commit_id: 5e507554e7591bf3e1500b8f32ab0205253aa1ca
git_label: v0.2.8-91-g5e507554
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.3448275862068966
success_f1: 0.4181512159533071
success_recall: 0.45842792889269646
success_precision: 0.44498545829815184
overall_em: 0.3448275862068966
overall_f1: 0.4181512159533071
overall_recall: 0.45842792889269646
overall_precision: 0.44498545829815184
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 40
state_fail: 17
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 58920.56896551724
avg_tokens_out: 817.1551724137931
avg_elapsed_time: 70178.4827586207
avg_iteration: 5.431034482758621
success_only_em: 0.5
success_only_f1: 0.6029294326238207
success_only_recall: 0.6397204968944099
success_only_precision: 0.6434107327141383
success_count: 40
failure_only_em: 0.0
failure_only_f1: 0.007976071784646061
failure_only_recall: 0.058823529411764705
failure_only_precision: 0.0042780748663101605
failure_count: 17
success_rate: 0.6896551724137931
failure_rate: 0.29310344827586204
