gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d18933.json;two triple patterns;0;0;0,0;0,0;4;48367;503;35912;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1890b.json;one triple pattern;0;0,4659949622166247;0,9946236559139785;0,3042763157894737;4;12310;486;33537;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d18cde.json;four triple patterns, keyfigure;0;0;0,0;0;4;10073;758;43998;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-6-67d18de2.json;three triple patterns, keyfigure;0;0;0,0;0,0;6;96730;1082;91057;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d1920d.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;5;173536;661;100687;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d18a15.json;one triple pattern;1;1,0;1,0;1,0;4;77234;430;40682;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d18756.json;two triple patterns, geo;1;1,0;1,0;1,0;5;75728;865;77254;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-10-67d19860.json;two triple patterns, geo;1;1,0;1,0;1,0;10;110750;1079;90328;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d195d7.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8464;473;31075;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d193c4.json;one triple pattern;1;1,0;1,0;1,0;4;28129;525;41904;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-4-67d18842.json;two triple patterns, geo;1;1,0;1,0;1,0;4;9344;439;33253;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d1955e.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;8390;419;61649;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d1927f.json;one triple pattern;0;0;0,0;0,0;5;34368;414;30187;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d19690.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;8;404013;2450;322498;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67d18d99.json;three triple patterns, geo;1;1,0;1,0;1,0;7;70825;737;62052;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d192d4.json;two triple patterns, supply;1;1,0;1,0;1,0;4;53241;464;46886;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d189d9.json;three triple patterns, supply;0;0;0,0;0;5;36844;765;53149;llama-3.3-70b-instruct;False;False;0;1;0;0
