commit_id: df5e4a10170efede1e56c09a029ca4d906e5856a
git_label: v0.2.8-84-gdf5e4a10
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 56
success_em: 0.21428571428571427
success_f1: 0.28980335581475697
success_recall: 0.3714285714285714
success_precision: 0.27766543711902
overall_em: 0.20689655172413793
overall_f1: 0.2798101366487309
overall_recall: 0.35862068965517235
overall_precision: 0.26809076687353656
unparsable_sparql_queries: 0
unavailable_sparql_queries: 2
state_success: 34
state_fail: 22
state_init: 0
state_error_api: 0
state_unknown: 2
avg_tokens_in: 33809.67857142857
avg_tokens_out: 845.6428571428571
avg_elapsed_time: 56093.767857142855
avg_iteration: 5.660714285714286
success_only_em: 0.36363636363636365
success_only_f1: 0.49178751289776945
success_only_recall: 0.6303030303030303
success_only_precision: 0.4711898326868218
success_count: 33
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 21
success_rate: 0.5862068965517241
failure_rate: 0.3793103448275862
