commit_id: df5e4a10170efede1e56c09a029ca4d906e5856a
git_label: v0.2.8-84-gdf5e4a10
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.3448275862068966
success_f1: 0.3915854600962484
success_recall: 0.41724137931034483
success_precision: 0.39320553539019965
overall_em: 0.3448275862068966
overall_f1: 0.3915854600962484
overall_recall: 0.41724137931034483
overall_precision: 0.39320553539019965
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 38
state_fail: 20
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 32694.620689655174
avg_tokens_out: 828.9310344827586
avg_elapsed_time: 54584.724137931036
avg_iteration: 5.620689655172414
success_only_em: 0.5263157894736842
success_only_f1: 0.5976830706732212
success_only_recall: 0.6368421052631579
success_only_precision: 0.6001558171745153
success_count: 38
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 20
success_rate: 0.6551724137931034
failure_rate: 0.3448275862068966
