commit_id: a084b38e1d7b67039f0d60b14814ef1241c00fd7
git_label: v0.2.8-90-ga084b38e
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.45614035087719296
success_f1: 0.4967631224717265
success_recall: 0.5314118629908103
success_precision: 0.5047545580706672
overall_em: 0.4482758620689655
overall_f1: 0.48819824104980014
overall_recall: 0.5222495894909688
overall_precision: 0.4960518932763453
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 38
state_fail: 19
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 72695.17543859649
avg_tokens_out: 815.6140350877193
avg_elapsed_time: 80143.28070175438
avg_iteration: 5.43859649122807
success_only_em: 0.6756756756756757
success_only_f1: 0.7382567021861732
success_only_recall: 0.7916344916344916
success_only_precision: 0.7505678327034602
success_count: 37
failure_only_em: 0.05263157894736842
failure_only_f1: 0.05263157894736842
failure_only_recall: 0.05263157894736842
failure_only_precision: 0.05263157894736842
failure_count: 19
success_rate: 0.6551724137931034
failure_rate: 0.3275862068965517
