commit_id: a084b38e1d7b67039f0d60b14814ef1241c00fd7
git_label: v0.2.8-90-ga084b38e
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.41379310344827586
success_f1: 0.48008747189222056
success_recall: 0.5586686389194225
success_precision: 0.48206237955146125
overall_em: 0.41379310344827586
overall_f1: 0.48008747189222056
overall_recall: 0.5586686389194225
overall_precision: 0.48206237955146125
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 40
state_fail: 17
state_init: 0
state_error_api: 0
state_unknown: 1
avg_tokens_in: 63142.41379310345
avg_tokens_out: 734.8793103448276
avg_elapsed_time: 74499.5
avg_iteration: 5.172413793103448
success_only_em: 0.6
success_only_f1: 0.6842847289805619
success_only_recall: 0.7850695264331627
success_only_precision: 0.6912318296599637
success_count: 40
failure_only_em: 0.0
failure_only_f1: 0.027863777089783284
failure_only_recall: 0.058823529411764705
failure_only_precision: 0.018255578093306288
failure_count: 17
success_rate: 0.6896551724137931
failure_rate: 0.29310344827586204
