gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-4-67d047d6.json;two triple patterns;0;0,5714285714285715;1,0;0,4;4;64984;957;156081;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d04558.json;one triple pattern;0;0,4685138539042821;1,0;0,3059210526315789;4;16133;377;102108;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d05513.json;four triple patterns, keyfigure;0;0;0,0;0;4;10905;693;59125;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67d032e7.json;three triple patterns, keyfigure;0;0,5753424657534245;0,4666666666666667;0,75;4;62626;525;64312;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d0354b.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;4;161852;493;140739;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d0557e.json;one triple pattern;1;1,0;1,0;1,0;4;82652;497;68162;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-8-67d03b02.json;two triple patterns, geo;0;0;0,0;0,0;8;209736;3229;341213;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67d05655.json;two triple patterns, geo;0;0;0,0;0,0;9;159852;1169;111859;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67d04670.json;two triple patterns, geo;1;1,0;1,0;1,0;5;18853;668;106179;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d03c6f.json;one triple pattern;1;1,0;1,0;1,0;4;35410;612;84774;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-8-67d04b72.json;two triple patterns, geo;0;0;0,0;0;8;131198;1272;185532;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d03267.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;9347;423;31869;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d043a2.json;one triple pattern;0,0;0,0;0,0;0,0;4;26688;284;21823;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-9-67d057d7.json;three triple patterns, geo;0;0,16666666666666669;0,1;0,5;9;349140;1092;147089;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-7-67d03f00.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;7;107628;648;104891;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-4-67d044df.json;two triple patterns, supply;1;1,0;1,0;1,0;4;25745;417;73912;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-4-67d053b8.json;three triple patterns, supply;0;0;0,0;0;4;30532;1343;89776;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d03921.json;four triple patterns, keyfigure;0;0;0,0;0;5;14275;719;60505;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d04a7f.json;one triple pattern;1;1,0;1,0;1,0;4;41856;430;60541;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d048be.json;three triple patterns, supply;1;1,0;1,0;1,0;5;101084;1721;209256;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d04083.json;three triple patterns, supply;0;0;0,0;0;6;75298;866;110618;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d056da.json;three triple patterns, geo;1;1,0;1,0;1,0;4;30120;739;71439;llama-3.3-70b-instruct;False;False;1;0;0;0
