gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-6-67d1fe86.json;two triple patterns;0;0;0,0;0;6;16477;654;51133;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d1f609.json;one triple pattern;1;1,0;1,0;1,0;5;12707;546;36229;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-5-67d1fa0f.json;four triple patterns, keyfigure;0;0;0,0;0,0;5;13143;659;48913;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-7-67d1fc87.json;three triple patterns, keyfigure;0;0;0,0;0,0;7;26433;1214;94208;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d1fd45.json;three triple patterns;0;0,7888446215139443;1,0;0,6513157894736842;5;19462;718;51179;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d1f9da.json;one triple pattern;0;0,6882416396979504;1,0;0,524671052631579;5;14404;586;42227;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d1f079.json;two triple patterns, geo;0;0;0,0;0,0;7;22753;1048;87448;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-10-67d1f454.json;two triple patterns, geo;0;0;0,0;0;10;32283;914;67182;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d1fb58.json;two triple patterns, geo;0;0;0,0;0;6;14389;944;63996;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1fcec.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;15151;721;67806;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d1f01f.json;two triple patterns, geo;0;0;0,0;0;6;14411;765;75069;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d1f178.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;15439;808;63718;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-7-67d1f274.json;one triple pattern;0;0;0,0;0,0;7;12885;767;59953;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d1f89e.json;three triple patterns, geo;0;0;0,0;0,0;8;39108;1506;99340;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1f505.json;three triple patterns, geo;0;0,125;1,0;0,06666666666666667;11;45144;834;92967;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d1fec1.json;two triple patterns, supply;0;0;0,0;0;6;14926;646;47120;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-5-67d1f365.json;three triple patterns, supply;0;0;0,0;0;5;14332;844;125355;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-5-67d1f6a6.json;four triple patterns, keyfigure;0;0;0,0;0;5;14699;831;83171;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-fail-6-67d1fa8a.json;one triple pattern;0;0;0,0;0;6;12462;904;72974;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d1eda7.json;three triple patterns, supply;0;0;0,0;0;6;16162;926;56860;llama-3.3-70b-instruct;False;False;0;1;0;0
