gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d1faa4.json;two triple patterns;0;0;0,0;0;7;20732;843;59667;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1f0b5.json;one triple pattern;1;1,0;1,0;1,0;4;9355;409;107096;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d1f3e9.json;four triple patterns, keyfigure;0;0;0,0;0;5;13764;799;50934;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1f212.json;three triple patterns, keyfigure;0;0;0,0;0;5;14997;700;173209;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d1f398.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;5;19665;813;54138;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1f7df.json;one triple pattern;0;0,8437917222963951;0,9905956112852664;0,7348837209302326;4;9793;438;33129;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-10-67d1f9da.json;two triple patterns, geo;0;0;0,0;0,0;10;55477;2665;194831;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d1fb2e.json;two triple patterns, geo;0;0;0,0;0,0;8;22465;705;46583;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d1fae7.json;two triple patterns, geo;0;0;0,0;0;5;10411;867;64201;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1ef3c.json;one triple pattern;0;0,2865168539325843;1,0;0,16721311475409836;4;15093;618;43737;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-6-67d1f93e.json;two triple patterns, geo;0;0;0,0;0;6;14122;936;57496;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-10-67d1fbb1.json;two triple patterns, geo;0;0;0,0;0;10;35880;1281;90629;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-5-67d1f567.json;one triple pattern;1;1,0;1,0;1,0;5;7715;452;26477;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-8-67d1efdc.json;three triple patterns, geo;0;0;0,0;0,0;8;39110;1508;103690;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1edd3.json;three triple patterns, geo;0,0;0,0;0,0;0,0;11;41037;1082;93364;llama-3.3-70b-instruct;True;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d1f497.json;two triple patterns, supply;0;0;0,0;0;6;15386;647;40548;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d1fc25.json;three triple patterns, supply;0;0,3;1,0;0,17647058823529413;7;25542;1369;121522;llama-3.3-70b-instruct;False;False;0;1;0;0
