commit_id: fa87822d9e4dc7607312373ccc8fbd8675364b05
git_label: v0.2.8-93-gfa87822d
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 56
success_em: 0.14285714285714285
success_f1: 0.21076403839740251
success_recall: 0.2633626128862063
success_precision: 0.2060798330573426
overall_em: 0.13793103448275862
overall_f1: 0.2034963129354231
overall_recall: 0.2542811434763371
overall_precision: 0.19897363191743422
unparsable_sparql_queries: 1
unavailable_sparql_queries: 1
state_success: 23
state_fail: 35
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 16700.928571428572
avg_tokens_out: 818.75
avg_elapsed_time: 66032.94642857143
avg_iteration: 5.875
success_only_em: 0.38095238095238093
success_only_f1: 0.54537076905974
success_only_recall: 0.6503522490818316
success_only_precision: 0.5395008240169143
success_count: 21
failure_only_em: 0.0
failure_only_f1: 0.01
failure_only_recall: 0.031168831168831165
failure_only_precision: 0.006027238481599536
failure_count: 35
success_rate: 0.39655172413793105
failure_rate: 0.603448275862069
