gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d1f778.json;two triple patterns;0;0;0,0;0;7;20872;888;62804;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1f909.json;one triple pattern;1;1,0;1,0;1,0;4;12570;476;43161;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d1ee81.json;four triple patterns, keyfigure;0;0;0,0;0;4;9608;517;98705;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d1ed62.json;three triple patterns, keyfigure;0;0;0,0;0;4;10253;572;40244;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-7-67d1fb69.json;three triple patterns;0;0,3742911153119093;1,0;0,2302325581395349;7;33066;1333;93622;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1fa97.json;one triple pattern;1;1,0;1,0;1,0;4;9790;420;27366;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d1f059.json;two triple patterns, geo;1;1,0;1,0;1,0;6;20244;843;88006;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d1f46d.json;two triple patterns, geo;1;1,0;1,0;1,0;8;22535;683;45400;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-fail-8-67d1ed1a.json;two triple patterns, geo;0;0;0,0;0;8;19933;794;64161;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67d1f69b.json;one triple pattern;1;1,0;1,0;1,0;6;20620;855;84854;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d1f8ae.json;two triple patterns, geo;0;0;0,0;0;7;18158;1010;85146;llama-3.3-70b-instruct;False;False;0;1;0;0
