gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-7-67d1f1a2.json;two triple patterns;0;0;0,0;0;7;22844;873;63103;llama-3.3-70b-instruct;False;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d1ee47.json;one triple pattern;1;1,0;1,0;1,0;4;9329;398;31022;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-5-67d1fb3a.json;four triple patterns, keyfigure;0;0;0,0;0;5;13475;608;39781;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-5-67d1f7ce.json;three triple patterns, keyfigure;0;0;0,0;0;5;15281;844;68855;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d1fc26.json;three triple patterns;0;0,4736842105263158;1,0;0,3103448275862069;5;19662;812;80223;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-4-67d1feb2.json;one triple pattern;0;0,012461059190031152;0,006269592476489028;1,0;4;9734;693;52942;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-fail-9-67d1ef6d.json;two triple patterns, geo;0;0;0,0;0;9;30977;1607;117227;llama-3.3-70b-instruct;False;False;0;1;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67d1f3ed.json;two triple patterns, geo;0;0;0,0;0,0;9;24825;1006;64745;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-7-67d1fae4.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;7;17429;1000;75026;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d1f080.json;one triple pattern;1;1,0;1,0;1,0;4;14113;561;35362;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d1fdfb.json;two triple patterns, geo;0;0;0,0;0;7;17971;899;70490;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-7-67d1fd02.json;two triple patterns, geo;0;0;0,0;0;7;19990;1018;99531;llama-3.3-70b-instruct;False;False;0;1;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d1f616.json;one triple pattern;0;0;0,0;0,0;6;10034;568;38875;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-11-67d1f30d.json;three triple patterns, geo;0;0,011235955056179775;0,2;0,005780346820809248;11;51596;1579;215681;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d1f13b.json;three triple patterns, geo;0;0,125;1,0;0,06666666666666667;11;47029;1078;78819;llama-3.3-70b-instruct;False;False;1;0;0;0
