commit_id: fa87822d9e4dc7607312373ccc8fbd8675364b05
git_label: v0.2.8-93-gfa87822d
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 57
success_em: 0.17543859649122806
success_f1: 0.2292826313369679
success_recall: 0.26793474908904724
success_precision: 0.27417719720664974
overall_em: 0.1724137931034483
overall_f1: 0.22532948252081328
overall_recall: 0.2633151844495809
overall_precision: 0.26945000415136267
unparsable_sparql_queries: 0
unavailable_sparql_queries: 1
state_success: 24
state_fail: 34
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 17631.43859649123
avg_tokens_out: 833.6666666666666
avg_elapsed_time: 66281.0701754386
avg_iteration: 6.0
success_only_em: 0.43478260869565216
success_only_f1: 0.5637202756018825
success_only_recall: 0.6513639829202871
success_only_precision: 0.6751552127807925
success_count: 23
failure_only_em: 0.0
failure_only_f1: 0.003045401393055061
failure_only_recall: 0.008556149732620321
failure_only_precision: 0.0029273631417885073
failure_count: 34
success_rate: 0.41379310344827586
failure_rate: 0.5862068965517241
