gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d20928.json;two triple patterns;0;0;0,0;0,0;6;110510;1069;98564;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d21b49.json;one triple pattern;1;1,0;1,0;1,0;5;48738;616;67229;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d29228.json;four triple patterns, keyfigure;0;0;0,0;0;4;12963;515;30772;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-10-67d20b4b.json;three triple patterns, keyfigure;0;0;0,0;0;10;115077;1555;154871;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-12-67d216e7.json;three triple patterns;0;0;0,0;0;12;145871;1370;177642;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d20df9.json;one triple pattern;0;0,6882416396979504;1,0;0,524671052631579;5;16717;564;36889;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-4-67d20c1d.json;two triple patterns, geo;0;0;0,0;0,0;4;32775;539;46513;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-fail-9-67d20ab4.json;two triple patterns, geo;0;0,013157894736842105;1,0;0,006622516556291391;9;44244;892;80161;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67d217a0.json;two triple patterns, geo;1;1,0;1,0;1,0;5;9950;574;57938;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-5-67d215cc.json;one triple pattern;0;0,9902912621359222;1,0;0,9807692307692307;5;68226;998;116025;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-7-67d20c7c.json;two triple patterns, geo;0;0;0,0;0;7;29080;791;63177;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d21b91.json;two triple patterns, geo;1;1,0;1,0;1,0;4;8571;476;46436;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d20a1d.json;one triple pattern;0;0;0,0;0,0;6;29000;682;50220;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d212a6.json;three triple patterns, geo;0;0;0,0;0,0;5;52649;1724;181441;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d20a54.json;three triple patterns, geo;0;0;0,0;0,0;11;101899;764;76269;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-7-67d213ee.json;two triple patterns, supply;0;0;0,0;0;7;37261;976;71956;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-11-67d217dc.json;three triple patterns, supply;0;0;0,0;0;11;70242;1503;157456;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-success-7-67d21bc4.json;four triple patterns, keyfigure;0;0;0,0;0,0;7;105520;1216;138422;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d20ced.json;one triple pattern;1;1,0;1,0;1,0;4;28561;638;51076;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d291e7.json;three triple patterns, supply;0;0;0,0;0;5;53593;878;54570;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d213a5.json;three triple patterns, supply;0;0;0,0;0;6;19013;863;65093;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-fail-7-67d21882.json;three triple patterns, geo;0;0;0,0;0;7;49340;951;114772;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-8-67d20fc7.json;two triple patterns, geo;0;0;0,0;0;8;39773;1086;103793;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-5-67d21a99.json;three triple patterns, geo;1;1,0;1,0;1,0;5;11622;575;58491;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-5-67d2108d.json;one triple pattern;0;0;0,0;0,0;5;98016;653;128640;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d21caf.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30208;524;40703;llama-3.3-70b-instruct;False;False;1;0;0;0
