gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-6-67d20f30.json;two triple patterns;0;0;0,0;0;6;110130;854;85677;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-5-67d21990.json;one triple pattern;1;1,0;1,0;1,0;5;52221;578;91809;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d2171e.json;four triple patterns, keyfigure;0;0;0,0;0;4;13138;618;75122;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d21ec4.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;36622;768;68189;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-5-67d213d7.json;three triple patterns;0;0;0,0;0,0;5;38288;890;74737;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d20ded.json;one triple pattern;0;0,6882416396979504;1,0;0,524671052631579;5;16718;561;43133;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d20816.json;two triple patterns, geo;1;1,0;1,0;1,0;7;86145;1316;135533;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-11-67d21147.json;two triple patterns, geo;0;0;0,0;0,0;11;91586;1291;117507;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-9-67d21771.json;two triple patterns, geo;0;0;0;0;9;45207;1947;205343;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d21208.json;one triple pattern;1;1,0;1,0;1,0;4;24210;581;57983;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-6-67d20d1d.json;two triple patterns, geo;1;1,0;1,0;1,0;6;23387;817;76997;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-8-67d21dd3.json;two triple patterns, geo;0;0,5;1,0;0,3333333333333333;8;22559;1115;79189;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d209aa.json;one triple pattern;1;1,0;1,0;1,0;6;28678;598;41291;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-6-67d21894.json;three triple patterns, geo;0;0;0,0;0,0;6;72516;1892;247249;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-11-67d208aa.json;three triple patterns, geo;0;0;0,0;0,0;11;103274;1105;127747;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-5-67d2161a.json;two triple patterns, supply;0;0;0,0;0;5;20730;586;57796;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-success-5-67d21427.json;three triple patterns, supply;0;0,27272727272727276;0,3333333333333333;0,23076923076923078;5;28841;590;55228;llama-3.3-70b-instruct;False;False;1;0;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-10-67d20ae4.json;four triple patterns, keyfigure;0;0;0,0;0;10;136175;1250;145078;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d20e2f.json;one triple pattern;1;1,0;1,0;1,0;4;26040;774;65102;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d21250.json;three triple patterns, supply;0;0;0,0;0;7;91522;1395;171294;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-5-67d219f3.json;three triple patterns, supply;0;0;0,0;0;5;27811;739;84750;llama-3.3-70b-instruct;False;False;0;1;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-7-67d21e63.json;three triple patterns, geo;0;0,3157894736842105;0,5;0,23076923076923078;7;54214;1175;92662;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-success-7-67d21469.json;two triple patterns, geo;0;0;0,0;0;7;33691;862;106988;llama-3.3-70b-instruct;False;False;1;0;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d20c6d.json;three triple patterns, geo;1;1,0;1,0;1,0;4;29717;651;43672;llama-3.3-70b-instruct;False;False;1;0;0;0
idms.json;idms-llama-3-3-70b-instruct-state-fail-5-67d20b83.json;one triple pattern;0;0;0,0;0;5;44542;661;65036;llama-3.3-70b-instruct;False;False;0;1;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d21b35.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30206;519;47280;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-8-67d21679.json;two triple patterns, keyfigure;0;0;0,0;0;8;87667;1324;160338;llama-3.3-70b-instruct;False;False;0;1;0;0
