commit_id: fa87822d9e4dc7607312373ccc8fbd8675364b05
git_label: v0.2.8-93-gfa87822d
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.20689655172413793
success_f1: 0.26942176698716763
success_recall: 0.31856584828792756
success_precision: 0.27696976585850264
overall_em: 0.20689655172413793
overall_f1: 0.26942176698716763
overall_recall: 0.31856584828792756
overall_precision: 0.27696976585850264
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 35
state_fail: 23
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 41810.206896551725
avg_tokens_out: 852.3793103448276
avg_elapsed_time: 84861.05172413793
avg_iteration: 5.724137931034483
success_only_em: 0.34285714285714286
success_only_f1: 0.4464703567215921
success_only_recall: 0.5279091200199942
success_only_precision: 0.45897846913694723
success_count: 35
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 23
success_rate: 0.603448275862069
failure_rate: 0.39655172413793105
