gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-fail-11-67d2088a.json;two triple patterns;0,0;0,0;0,0;0,0;11;253562;2076;227702;llama-3.3-70b-instruct;True;False;0;1;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d216c2.json;one triple pattern;1;1,0;1,0;1,0;4;35890;399;56499;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d214f7.json;four triple patterns, keyfigure;0;0;0,0;0;6;25904;895;90808;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-4-67d21199.json;three triple patterns, keyfigure;0,0;0,0;0,0;0,0;4;28205;1303;102148;llama-3.3-70b-instruct;False;True;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d20cfb.json;three triple patterns;0;0,28005657708628007;1,0;0,16282894736842105;4;47071;579;60142;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d20f21.json;one triple pattern;0;0;0,0;0,0;5;16699;553;37081;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d20e0f.json;two triple patterns, geo;0;0;0,0;0,0;5;51099;1204;91574;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-8-67d215eb.json;two triple patterns, geo;0;0;0,0;0,0;8;49554;769;101327;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-4-67d20ebf.json;two triple patterns, geo;0;0,6666666666666666;0,5;1,0;4;12139;572;92617;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d21cf5.json;one triple pattern;1;1,0;1,0;1,0;4;24201;561;40680;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d20a5a.json;two triple patterns, geo;1;1,0;1,0;1,0;5;17602;637;59043;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2101f.json;two triple patterns, geo;0;0,5;1,0;0,3333333333333333;4;8954;762;67876;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-6-67d21a3d.json;one triple pattern;1;1,0;1,0;1,0;6;28926;714;71847;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-4-67d209c9.json;three triple patterns, geo;0;0;0,0;0,0;4;30711;458;35820;llama-3.3-70b-instruct;False;False;1;0;0;0
