gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d21aad.json;two triple patterns;1;1,0;1,0;1,0;5;81558;617;75216;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d20ed7.json;one triple pattern;1;1,0;1,0;1,0;4;35971;442;45974;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-success-4-67d20999.json;four triple patterns, keyfigure;0;0;0,0;0,0;4;14063;561;48883;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-success-5-67d2082b.json;three triple patterns, keyfigure;0;0;0,0;0,0;5;36342;659;91375;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-fail-6-67d2129e.json;three triple patterns;0;0;0,0;0;6;41237;863;102486;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-6-67d211ee.json;one triple pattern;0;0,46842878120411163;1,0;0,3058485139022052;6;20381;608;54335;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-6-67d2151d.json;two triple patterns, geo;1;1,0;1,0;1,0;6;64651;1048;104744;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d20df3.json;two triple patterns, geo;0,0;0,0;0,0;0,0;7;40322;698;57921;llama-3.3-70b-instruct;False;True;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-chat-9-67d21b9c.json;two triple patterns, geo;0;0;0,0;0;9;43331;1798;192041;llama-3.3-70b-instruct;False;False;0;0;0;1
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d214c1.json;one triple pattern;0;0,2779291553133515;1,0;0,16139240506329114;4;45352;702;77870;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-6-67d20c41.json;two triple patterns, geo;1;1,0;1,0;1,0;6;23154;767;67063;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d20f34.json;two triple patterns, geo;1;1,0;1,0;1,0;5;18185;564;46390;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d20e36.json;one triple pattern;0,0;0,0;0,0;0,0;4;13730;313;23337;llama-3.3-70b-instruct;False;True;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-fail-10-67d21404.json;three triple patterns, geo;0;0;0,0;0;10;147868;1661;184297;llama-3.3-70b-instruct;False;False;0;1;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-8-67d21819.json;three triple patterns, geo;0;0;0,0;0,0;8;42134;1044;106449;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-fail-6-67d21668.json;two triple patterns, supply;0;0;0,0;0;6;25173;741;73721;llama-3.3-70b-instruct;False;False;0;1;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-6-67d21613.json;three triple patterns, supply;0;0;0,0;0;6;34784;765;78904;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-9-67d2190b.json;four triple patterns, keyfigure;0;0;0,0;0;9;119659;1307;189930;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d21004.json;one triple pattern;1;1,0;1,0;1,0;4;23444;391;41580;llama-3.3-70b-instruct;False;False;1;0;0;0
fabless-customers-of-tsmc.json;fabless-customers-of-tsmc-llama-3-3-70b-instruct-state-fail-7-67d20d7d.json;three triple patterns, supply;0;0;0,0;0;7;91434;1254;111612;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-suppliers-of-tsmc.json;fabless-suppliers-of-tsmc-llama-3-3-70b-instruct-state-success-5-67d2088e.json;three triple patterns, supply;0;0,2;0,16666666666666666;0,25;5;29269;684;64825;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies-offering-design-services.json;german-companies-offering-design-services-llama-3-3-70b-instruct-state-success-6-67d21751.json;three triple patterns, geo;0;0,09523809523809522;0,16666666666666666;0,06666666666666667;6;38892;875;103089;llama-3.3-70b-instruct;False;False;1;0;0;0
german-companies.json;german-companies-llama-3-3-70b-instruct-state-fail-5-67d29218.json;two triple patterns, geo;0;0;0,0;0;5;18533;520;32101;llama-3.3-70b-instruct;False;False;0;1;0;0
idms-with-sites-in-nuremberg.json;idms-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-fail-6-67d213a8.json;three triple patterns, geo;0;0;0,0;0;6;18965;1000;84025;llama-3.3-70b-instruct;False;False;0;1;0;0
idms.json;idms-llama-3-3-70b-instruct-state-success-4-67d216ee.json;one triple pattern;0;0,2674418604651163;0,19008264462809918;0,45098039215686275;4;41644;716;88605;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-capex.json;intel-s-capex-llama-3-3-70b-instruct-state-success-4-67d209d7.json;two triple patterns, keyfigure;0;0;0,0;0,0;4;30218;519;45178;llama-3.3-70b-instruct;False;False;1;0;0;0
intel-s-net-profit.json;intel-s-net-profit-llama-3-3-70b-instruct-state-fail-7-67d21a40.json;two triple patterns, keyfigure;0;0;0,0;0,0;7;71730;1032;104102;llama-3.3-70b-instruct;False;False;0;1;0;0
large-customers-of-tsmc.json;large-customers-of-tsmc-llama-3-3-70b-instruct-state-success-7-67d20d1b.json;three triple patterns, supply;0;0;0,0;0,0;7;41950;1126;91078;llama-3.3-70b-instruct;False;False;1;0;0;0
large-suppliers-of-tsmc.json;large-suppliers-of-tsmc-llama-3-3-70b-instruct-state-fail-6-67d20c8a.json;three triple patterns, supply;0;0;0,0;0;6;38722;876;71095;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-from-china.json;medium-size-companies-from-china-llama-3-3-70b-instruct-state-fail-6-67d217bc.json;three triple patterns, geo;0;0;0,0;0;6;34727;667;71274;llama-3.3-70b-instruct;False;False;0;1;0;0
medium-size-companies-with-sites-in-nuremberg.json;medium-size-companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-6-67d20ad1.json;three triple patterns, geo;0;0;0,0;0;6;29465;1048;88106;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-customers-of-large-companies.json;medium-size-customers-of-large-companies-llama-3-3-70b-instruct-state-success-6-67d21345.json;four triple patterns, supply;0;0,32;0,19047619047619047;1,0;6;43455;845;91107;llama-3.3-70b-instruct;False;False;1;0;0;0
medium-size-suppliers-of-large-companies.json;medium-size-suppliers-of-large-companies-llama-3-3-70b-instruct-state-success-4-67d20f6a.json;four triple patterns, supply;0;0,5517241379310345;0,38095238095238093;1,0;4;23278;516;49969;llama-3.3-70b-instruct;False;False;1;0;0;0
net-profit-of-companies-in-2022.json;net-profit-of-companies-in-2022-llama-3-3-70b-instruct-state-fail-7-67d2158b.json;three triple patterns, keyfigure;0;0;0,0;0;7;52531;1074;125475;llama-3.3-70b-instruct;False;False;0;1;0;0
net-profit-of-companies-with-chip-fabs.json;net-profit-of-companies-with-chip-fabs-llama-3-3-70b-instruct-state-fail-6-67d20939.json;four triple patterns, keyfigure;0;0;0,0;0;6;17399;905;83275;llama-3.3-70b-instruct;False;False;0;1;0;0
number-of-employees-of-very-large-companies.json;number-of-employees-of-very-large-companies-llama-3-3-70b-instruct-state-fail-4-67d20a9f.json;three triple patterns, keyfigure;0;0;0,0;0;4;12408;579;44879;llama-3.3-70b-instruct;False;False;0;1;0;0
operating-income-of-companies-in-2021-given-in-new-taiwan-dollar.json;operating-income-of-companies-in-2021-given-in-new-taiwan-dollar-llama-3-3-70b-instruct-state-fail-6-67d2118e.json;four triple patterns, keyfigure;0;0;0,0;0;6;46852;1120;86106;llama-3.3-70b-instruct;False;False;0;1;0;0
