gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-5-67d2093a.json;two triple patterns;1;1,0;1,0;1,0;5;82691;735;86264;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-4-67d20d59.json;one triple pattern;1;1,0;1,0;1,0;4;35923;427;34525;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-4-67d20b91.json;four triple patterns, keyfigure;0;0;0,0;0;4;13008;537;45093;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-4-67d21864.json;three triple patterns, keyfigure;0;0;0,0;0;4;19004;584;55265;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d208db.json;three triple patterns;0;0,4049079754601227;1,0;0,25384615384615383;4;46943;591;65383;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-5-67d20ca4.json;one triple pattern;0;0;0,0;0,0;5;16699;553;40093;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-5-67d20c0d.json;two triple patterns, geo;1;1,0;1,0;1,0;5;50656;813;82381;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-9-67d2086e.json;two triple patterns, geo;0;0;0,0;0,0;9;59072;797;99575;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-7-67d209e1.json;two triple patterns, geo;0;0;0,0;0,0;7;20496;1431;106401;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d20a50.json;one triple pattern;1;1,0;1,0;1,0;4;44518;624;69435;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-fail-9-67d21b27.json;two triple patterns, geo;0;0;0,0;0;9;43431;1577;170017;llama-3.3-70b-instruct;False;False;0;1;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-5-67d20831.json;two triple patterns, geo;1;1,0;1,0;1,0;5;16956;534;54207;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-7-67d2162d.json;one triple pattern;1;1,0;1,0;1,0;7;37582;1000;93752;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-7-67d20ce4.json;three triple patterns, geo;0;0;0,0;0;7;77296;1240;112240;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d2154c.json;three triple patterns, geo;0;0;0,0;0,0;6;34905;482;48561;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-asml.json;customers-of-asml-llama-3-3-70b-instruct-state-success-7-67d217d1.json;two triple patterns, supply;0;0;0,0;0,0;7;34768;680;71964;llama-3.3-70b-instruct;False;False;1;0;0;0
customers-of-tsmc-that-offer-design-services.json;customers-of-tsmc-that-offer-design-services-llama-3-3-70b-instruct-state-fail-7-67d20e04.json;three triple patterns, supply;0;0;0,0;0;7;44509;951;70668;llama-3.3-70b-instruct;False;False;0;1;0;0
employee-count-of-companies-with-assembly-test-sites.json;employee-count-of-companies-with-assembly-test-sites-llama-3-3-70b-instruct-state-fail-7-67d20e8f.json;four triple patterns, keyfigure;0;0;0,0;0;7;84499;983;141794;llama-3.3-70b-instruct;False;False;0;1;0;0
fabless-companies.json;fabless-companies-llama-3-3-70b-instruct-state-success-4-67d20e51.json;one triple pattern;1;1,0;1,0;1,0;4;26034;547;54740;llama-3.3-70b-instruct;False;False;1;0;0;0
