commit_id: fa87822d9e4dc7607312373ccc8fbd8675364b05
git_label: v0.2.8-93-gfa87822d
model: llama-3.3-70b-instruct
knowledge_graph_files: ..\knowledge-graph\velektronik-graph-clean\abox-en.ttl.gz ..\knowledge-graph\velektronik-graph-clean\tbox.ttl
dataset_size: 58
evaluation_size: 58
success_em: 0.3620689655172414
success_f1: 0.43384143003976383
success_recall: 0.5332640645438791
success_precision: 0.45297699947690323
overall_em: 0.3620689655172414
overall_f1: 0.43384143003976383
overall_recall: 0.5332640645438791
overall_precision: 0.45297699947690323
unparsable_sparql_queries: 0
unavailable_sparql_queries: 0
state_success: 42
state_fail: 16
state_init: 0
state_error_api: 0
state_unknown: 0
avg_tokens_in: 71272.46551724138
avg_tokens_out: 785.5862068965517
avg_elapsed_time: 84947.27586206897
avg_iteration: 5.431034482758621
success_only_em: 0.5
success_only_f1: 0.5991143557691977
success_only_recall: 0.736412279608214
success_only_precision: 0.6255396659442949
success_count: 42
failure_only_em: 0.0
failure_only_f1: 0.0
failure_only_recall: 0.0
failure_only_precision: 0.0
failure_count: 16
success_rate: 0.7241379310344828
failure_rate: 0.27586206896551724
