gold_file;pred_file;subjects;em;f1;recall;precision;iteration;tokens_in;tokens_out;elapsed_time;model;sparql_parsing_error;sparql_not_found;state_success;state_fail;state_init;state_unknown
assembly-test-sites-of-intel.json;assembly-test-sites-of-intel-llama-3-3-70b-instruct-state-success-7-67d2a8e7.json;two triple patterns;1;1,0;1,0;1,0;7;253670;1125;136344;llama-3.3-70b-instruct;False;False;1;0;0;0
assembly-test-sites.json;assembly-test-sites-llama-3-3-70b-instruct-state-success-7-67d2ab0a.json;one triple pattern;1;1,0;1,0;1,0;7;132047;815;104524;llama-3.3-70b-instruct;False;False;1;0;0;0
capex-of-companies-in-2022-given-in-us-dollar.json;capex-of-companies-in-2022-given-in-us-dollar-llama-3-3-70b-instruct-state-fail-6-67d2a46d.json;four triple patterns, keyfigure;0;0;0,0;0;6;32026;861;58708;llama-3.3-70b-instruct;False;False;0;1;0;0
capex-of-companies-offering-foundry-services.json;capex-of-companies-offering-foundry-services-llama-3-3-70b-instruct-state-fail-8-67d2accf.json;three triple patterns, keyfigure;0;0;0,0;0;8;201997;1270;122838;llama-3.3-70b-instruct;False;False;0;1;0;0
chip-fabs-of-very-large-companies.json;chip-fabs-of-very-large-companies-llama-3-3-70b-instruct-state-success-4-67d2a0e6.json;three triple patterns;0;0,2764227642276423;0,1717171717171717;0,7083333333333334;4;65849;664;64747;llama-3.3-70b-instruct;False;False;1;0;0;0
chip-fabs.json;chip-fabs-llama-3-3-70b-instruct-state-success-7-67d2a14c.json;one triple pattern;0;0,46842878120411163;1,0;0,3058485139022052;7;108057;799;82469;llama-3.3-70b-instruct;False;False;1;0;0;0
cities-that-intel-has-sites-in.json;cities-that-intel-has-sites-in-llama-3-3-70b-instruct-state-success-7-67d2ade1.json;two triple patterns, geo;0;0;0,0;0,0;7;158301;1038;98737;llama-3.3-70b-instruct;False;False;1;0;0;0
city-tsmc-has-its-headquarter-in.json;city-tsmc-has-its-headquarter-in-llama-3-3-70b-instruct-state-success-7-67d2ab7d.json;two triple patterns, geo;1;1,0;1,0;1,0;7;90710;841;125517;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-from-nuremberg.json;companies-from-nuremberg-llama-3-3-70b-instruct-state-success-5-67d2a636.json;two triple patterns, geo;1;1,0;1,0;1,0;5;23459;862;69432;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-offering-design-services.json;companies-offering-design-services-llama-3-3-70b-instruct-state-success-4-67d2a81e.json;one triple pattern;1;1,0;1,0;1,0;4;35299;601;58719;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-ireland.json;companies-with-sites-in-ireland-llama-3-3-70b-instruct-state-success-5-67d29f90.json;two triple patterns, geo;1;1,0;1,0;1,0;5;23396;604;48787;llama-3.3-70b-instruct;False;False;1;0;0;0
companies-with-sites-in-nuremberg.json;companies-with-sites-in-nuremberg-llama-3-3-70b-instruct-state-success-4-67d2aca0.json;two triple patterns, geo;0;0,6666666666666666;1,0;0,5;4;15791;475;40911;llama-3.3-70b-instruct;False;False;1;0;0;0
company-type-of-asml.json;company-type-of-asml-llama-3-3-70b-instruct-state-success-4-67d2aab1.json;one triple pattern;0;0;0,0;0,0;4;23375;373;85793;llama-3.3-70b-instruct;False;False;1;0;0;0
countries-where-intel-has-sites.json;countries-where-intel-has-sites-llama-3-3-70b-instruct-state-success-5-67d2aa3d.json;three triple patterns, geo;0;0,8235294117647058;0,7;1,0;5;99713;881;77831;llama-3.3-70b-instruct;False;False;1;0;0;0
country-where-tsmc-has-its-headquarter.json;country-where-tsmc-has-its-headquarter-llama-3-3-70b-instruct-state-success-6-67d2a34f.json;three triple patterns, geo;0;0,6666666666666666;1,0;0,5;6;91069;781;84456;llama-3.3-70b-instruct;False;False;1;0;0;0
